59	Arcanine	Fire		555	90	110	80	100	80	95	1	false
60	Poliwag	Water		300	40	50	40	40	40	90	1	false
61	Poliwhirl	Water		385	65	65	65	50	50	90	1	false
63	Abra	Psychic		310	25	20	15	105	55	90	1	false
64	Kadabra	Psychic		400	40	35	30	120	70	105	1	false
65	Alakazam	Psychic		500	55	50	45	135	95	120	1	false
65	AlakazamMega Alakazam	Psychic		590	55	50	65	175	95	150	1	false
66	Machop	Fighting		305	70	80	50	35	35	35	1	false
67	Machoke	Fighting		405	80	100	70	50	60	45	1	false
68	Machamp	Fighting		505	90	130	80	65	85	55	1	false
77	Ponyta	Fire		410	50	85	55	65	65	90	1	false
78	Rapidash	Fire		500	65	100	70	80	80	105	1	false
86	Seel	Water		325	65	45	55	45	70	45	1	false
88	Grimer	Poison		325	80	80	50	40	50	25	1	false
89	Muk	Poison		500	105	105	75	65	100	50	1	false
90	Shellder	Water		305	30	65	100	45	25	40	1	false
96	Drowzee	Psychic		328	60	48	45	43	90	42	1	false
97	Hypno	Psychic		483	85	73	70	73	115	67	1	false
98	Krabby	Water		325	30	105	90	25	25	50	1	false
99	Kingler	Water		475	55	130	115	50	50	75	1	false
100	Voltorb	Electric		330	40	30	50	55	55	100	1	false
101	Electrode	Electric		480	60	50	70	80	80	140	1	false
104	Cubone	Ground		320	50	50	95	40	50	35	1	false
105	Marowak	Ground		425	60	80	110	50	80	45	1	false
106	Hitmonlee	Fighting		455	50	120	53	35	110	87	1	false
107	Hitmonchan	Fighting		455	50	105	79	35	110	76	1	false
108	Lickitung	Normal		385	90	55	75	60	75	30	1	false
109	Koffing	Poison		340	40	65	95	60	45	35	1	false
110	Weezing	Poison		490	65	90	120	85	70	60	1	false
113	Chansey	Normal		450	250	5	5	35	105	50	1	false
114	Tangela	Grass		435	65	55	115	100	40	60	1	false
115	Kangaskhan	Normal		490	105	95	80	40	80	90	1	false
115	KangaskhanMega Kangaskhan	Normal		590	105	125	100	60	100	100	1	false
116	Horsea	Water		295	30	40	70	70	25	60	1	false
117	Seadra	Water		440	55	65	95	95	45	85	1	false
118	Goldeen	Water		320	45	67	60	35	50	63	1	false
119	Seaking	Water		450	80	92	65	65	80	68	1	false
120	Staryu	Water		340	30	45	55	70	55	85	1	false
125	Electabuzz	Electric		490	65	83	57	95	85	105	1	false
126	Magmar	Fire		495	65	95	57	100	85	93	1	false
127	Pinsir	Bug		500	65	125	100	55	70	85	1	false
128	Tauros	Normal		490	75	100	95	40	70	110	1	false
129	Magikarp	Water		200	20	10	55	15	20	80	1	false
132	Ditto	Normal		288	48	48	48	48	48	48	1	false
133	Eevee	Normal		325	55	55	50	45	65	55	1	false
134	Vaporeon	Water		525	130	65	60	110	95	65	1	false
135	Jolteon	Electric		525	65	65	60	110	95	130	1	false
136	Flareon	Fire		525	65	130	60	95	110	65	1	false
137	Porygon	Normal		395	65	60	70	85	75	40	1	false
143	Snorlax	Normal		540	160	110	65	65	110	30	1	false
147	Dratini	Dragon		300	41	64	45	50	50	50	1	false
148	Dragonair	Dragon		420	61	84	65	70	70	70	1	false
150	Mewtwo	Psychic		680	106	110	90	154	90	130	1	true
150	MewtwoMega Mewtwo Y	Psychic		780	106	150	70	194	120	140	1	true
151	Mew	Psychic		600	100	100	100	100	100	100	1	false
152	Chikorita	Grass		318	45	49	65	49	65	45	2	false
153	Bayleef	Grass		405	60	62	80	63	80	60	2	false
154	Meganium	Grass		525	80	82	100	83	100	80	2	false
155	Cyndaquil	Fire		309	39	52	43	60	50	65	2	false
156	Quilava	Fire		405	58	64	58	80	65	80	2	false
157	Typhlosion	Fire		534	78	84	78	109	85	100	2	false
158	Totodile	Water		314	50	65	64	44	48	43	2	false
159	Croconaw	Water		405	65	80	80	59	63	58	2	false
160	Feraligatr	Water		530	85	105	100	79	83	78	2	false
161	Sentret	Normal		215	35	46	34	35	45	20	2	false
162	Furret	Normal		415	85	76	64	45	55	90	2	false
172	Pichu	Electric		205	20	40	15	35	35	60	2	false
173	Cleffa	Fairy		218	50	25	28	45	55	15	2	false
175	Togepi	Fairy		245	35	20	65	40	65	20	2	false
179	Mareep	Electric		280	55	40	40	65	45	35	2	false
180	Flaaffy	Electric		365	70	55	55	80	60	45	2	false
181	Ampharos	Electric		510	90	75	85	115	90	55	2	false
182	Bellossom	Grass		490	75	80	95	90	100	50	2	false
185	Sudowoodo	Rock		410	70	100	115	30	65	30	2	false
186	Politoed	Water		500	90	75	75	90	100	70	2	false
190	Aipom	Normal		360	55	70	55	40	55	85	2	false
191	Sunkern	Grass		180	30	30	30	30	30	30	2	false
192	Sunflora	Grass		425	75	75	55	105	85	30	2	false
196	Espeon	Psychic		525	65	65	60	130	95	110	2	false
197	Umbreon	Dark		525	95	65	110	60	130	65	2	false
200	Misdreavus	Ghost		435	60	60	60	85	85	85	2	false
201	Unown	Psychic		336	48	72	48	72	48	48	2	false
202	Wobbuffet	Psychic		405	190	33	58	33	58	33	2	false
204	Pineco	Bug		290	50	65	90	35	35	15	2	false
206	Dunsparce	Normal		415	100	70	70	65	65	45	2	false
209	Snubbull	Fairy		300	60	80	50	40	40	30	2	false
210	Granbull	Fairy		450	90	120	75	60	60	45	2	false
216	Teddiursa	Normal		330	60	80	50	50	50	40	2	false
217	Ursaring	Normal		500	90	130	75	75	75	55	2	false
218	Slugma	Fire		250	40	40	40	70	40	20	2	false
223	Remoraid	Water		300	35	65	35	65	35	65	2	false
224	Octillery	Water		480	75	105	75	105	75	45	2	false
231	Phanpy	Ground		330	90	60	60	40	40	40	2	false
232	Donphan	Ground		500	90	120	120	60	60	50	2	false
233	Porygon2	Normal		515	85	80	90	105	95	60	2	false
234	Stantler	Normal		465	73	95	62	85	65	85	2	false
235	Smeargle	Normal		250	55	20	35	20	45	75	2	false
236	Tyrogue	Fighting		210	35	35	35	35	35	35	2	false
237	Hitmontop	Fighting		455	50	95	95	35	110	70	2	false
239	Elekid	Electric		360	45	63	37	65	55	95	2	false
240	Magby	Fire		365	45	75	37	70	55	83	2	false
241	Miltank	Normal		490	95	80	105	40	70	100	2	false
242	Blissey	Normal		540	255	10	10	75	135	55	2	false
243	Raikou	Electric		580	90	85	75	115	100	115	2	true
244	Entei	Fire		580	115	115	85	90	75	100	2	true
245	Suicune	Water		580	100	75	115	90	115	85	2	true
252	Treecko	Grass		310	40	45	35	65	55	70	3	false
253	Grovyle	Grass		405	50	65	45	85	65	95	3	false
254	Sceptile	Grass		530	70	85	65	105	85	120	3	false
255	Torchic	Fire		310	45	60	40	70	50	45	3	false
258	Mudkip	Water		310	50	70	50	50	50	40	3	false
261	Poochyena	Dark		220	35	55	35	30	30	35	3	false
262	Mightyena	Dark		420	70	90	70	60	60	70	3	false
263	Zigzagoon	Normal		240	38	30	41	30	41	60	3	false
264	Linoone	Normal		420	78	70	61	50	61	100	3	false
265	Wurmple	Bug		195	45	45	35	20	30	20	3	false
266	Silcoon	Bug		205	50	35	55	25	25	15	3	false
268	Cascoon	Bug		205	50	35	55	25	25	15	3	false
273	Seedot	Grass		220	40	40	50	30	30	30	3	false
285	Shroomish	Grass		295	60	40	60	40	60	35	3	false
287	Slakoth	Normal		280	60	60	60	35	35	30	3	false
288	Vigoroth	Normal		440	80	80	80	55	55	90	3	false
289	Slaking	Normal		670	150	160	100	95	65	100	3	false
293	Whismur	Normal		240	64	51	23	51	23	28	3	false
294	Loudred	Normal		360	84	71	43	71	43	48	3	false
295	Exploud	Normal		490	104	91	63	91	73	68	3	false
296	Makuhita	Fighting		237	72	60	30	20	30	25	3	false
297	Hariyama	Fighting		474	144	120	60	40	60	50	3	false
299	Nosepass	Rock		375	30	45	135	45	90	30	3	false
300	Skitty	Normal		260	50	45	45	35	35	50	3	false
301	Delcatty	Normal		380	70	65	65	55	55	70	3	false
306	AggronMega Aggron	Steel		630	70	140	230	60	80	50	3	false
309	Electrike	Electric		295	40	45	40	65	40	65	3	false
310	Manectric	Electric		475	70	75	60	105	60	105	3	false
310	ManectricMega Manectric	Electric		575	70	75	80	135	80	135	3	false
311	Plusle	Electric		405	60	50	40	85	75	95	3	false
312	Minun	Electric		405	60	40	50	75	85	95	3	false
313	Volbeat	Bug		400	65	73	55	47	75	85	3	false
314	Illumise	Bug		400	65	47	55	73	75	85	3	false
316	Gulpin	Poison		302	70	43	53	43	53	40	3	false
317	Swalot	Poison		467	100	73	83	73	83	55	3	false
320	Wailmer	Water		400	130	70	35	70	35	60	3	false
321	Wailord	Water		500	170	90	45	90	45	60	3	false
324	Torkoal	Fire		470	70	85	140	85	70	20	3	false
325	Spoink	Psychic		330	60	25	35	70	80	60	3	false
326	Grumpig	Psychic		470	80	45	65	90	110	80	3	false
327	Spinda	Normal		360	60	60	60	60	60	60	3	false
328	Trapinch	Ground		290	45	100	45	45	45	10	3	false
331	Cacnea	Grass		335	50	85	40	85	40	35	3	false
335	Zangoose	Normal		458	73	115	60	60	60	90	3	false
336	Seviper	Poison		458	73	100	60	100	60	65	3	false
341	Corphish	Water		308	43	80	65	50	35	35	3	false
349	Feebas	Water		200	20	15	20	10	55	80	3	false
350	Milotic	Water		540	95	60	79	100	125	81	3	false
351	Castform	Normal		420	70	70	70	70	70	70	3	false
352	Kecleon	Normal		440	60	90	70	60	120	40	3	false
353	Shuppet	Ghost		295	44	75	35	63	33	45	3	false
354	Banette	Ghost		455	64	115	65	83	63	65	3	false
354	BanetteMega Banette	Ghost		555	64	165	75	93	83	75	3	false
355	Duskull	Ghost		295	20	40	90	30	90	25	3	false
356	Dusclops	Ghost		455	40	70	130	60	130	25	3	false
358	Chimecho	Psychic		425	65	50	70	95	80	65	3	false
359	Absol	Dark		465	65	130	60	75	60	75	3	false
359	AbsolMega Absol	Dark		565	65	150	60	115	60	115	3	false
360	Wynaut	Psychic		260	95	23	48	23	48	23	3	false
361	Snorunt	Ice		300	50	50	50	50	50	50	3	false
362	Glalie	Ice		480	80	80	80	80	80	80	3	false
362	GlalieMega Glalie	Ice		580	80	120	80	120	80	100	3	false
366	Clamperl	Water		345	35	64	85	74	55	32	3	false
367	Huntail	Water		485	55	104	105	94	75	52	3	false
368	Gorebyss	Water		485	55	84	105	114	75	52	3	false
370	Luvdisc	Water		330	43	30	55	40	65	97	3	false
371	Bagon	Dragon		300	45	75	60	40	30	50	3	false
372	Shelgon	Dragon		420	65	95	100	60	50	50	3	false
377	Regirock	Rock		580	80	100	200	50	100	50	3	true
378	Regice	Ice		580	80	50	100	100	200	50	3	true
379	Registeel	Steel		580	80	75	150	75	150	50	3	true
382	Kyogre	Water		670	100	100	90	150	140	90	3	true
382	KyogrePrimal Kyogre	Water		770	100	150	90	180	160	90	3	true
383	Groudon	Ground		670	100	150	140	100	90	90	3	true
386	DeoxysNormal Forme	Psychic		600	50	150	50	150	50	150	3	true
386	DeoxysAttack Forme	Psychic		600	50	180	20	180	20	150	3	true
386	DeoxysDefense Forme	Psychic		600	50	70	160	70	160	90	3	true
386	DeoxysSpeed Forme	Psychic		600	50	95	90	95	90	180	3	true
387	Turtwig	Grass		318	55	68	64	45	55	31	4	false
388	Grotle	Grass		405	75	89	85	55	65	36	4	false
390	Chimchar	Fire		309	44	58	44	58	44	61	4	false
393	Piplup	Water		314	53	51	53	61	56	40	4	false
394	Prinplup	Water		405	64	66	68	81	76	50	4	false
399	Bidoof	Normal		250	59	45	40	35	40	31	4	false
401	Kricketot	Bug		194	37	25	41	25	41	25	4	false
402	Kricketune	Bug		384	77	85	51	55	51	65	4	false
403	Shinx	Electric		263	45	65	34	40	34	45	4	false
404	Luxio	Electric		363	60	85	49	60	49	60	4	false
405	Luxray	Electric		523	80	120	79	95	79	70	4	false
408	Cranidos	Rock		350	67	125	40	30	30	58	4	false
409	Rampardos	Rock		495	97	165	60	65	50	58	4	false
412	Burmy	Bug		224	40	29	45	29	45	36	4	false
417	Pachirisu	Electric		405	60	45	70	45	90	95	4	false
418	Buizel	Water		330	55	65	35	60	30	85	4	false
419	Floatzel	Water		495	85	105	55	85	50	115	4	false
420	Cherubi	Grass		275	45	35	45	62	53	35	4	false
421	Cherrim	Grass		450	70	60	70	87	78	85	4	false
422	Shellos	Water		325	76	48	48	57	62	34	4	false
424	Ambipom	Normal		482	75	100	66	60	66	115	4	false
427	Buneary	Normal		350	55	66	44	44	56	85	4	false
428	Lopunny	Normal		480	65	76	84	54	96	105	4	false
429	Mismagius	Ghost		495	60	60	60	105	105	105	4	false
431	Glameow	Normal		310	49	55	42	42	37	85	4	false
432	Purugly	Normal		452	71	82	64	64	59	112	4	false
433	Chingling	Psychic		285	45	30	50	65	50	45	4	false
438	Bonsly	Rock		290	50	80	95	10	45	10	4	false
440	Happiny	Normal		220	100	5	5	15	65	30	4	false
446	Munchlax	Normal		390	135	85	40	40	85	5	4	false
447	Riolu	Fighting		285	40	70	40	35	40	60	4	false
449	Hippopotas	Ground		330	68	72	78	38	42	32	4	false
450	Hippowdon	Ground		525	108	112	118	68	72	47	4	false
455	Carnivine	Grass		454	74	100	72	90	72	46	4	false
456	Finneon	Water		330	49	49	56	49	61	66	4	false
457	Lumineon	Water		460	69	69	76	69	86	91	4	false
463	Lickilicky	Normal		515	110	85	95	80	95	50	4	false
465	Tangrowth	Grass		535	100	100	125	110	50	50	4	false
466	Electivire	Electric		540	75	123	67	95	85	95	4	false
467	Magmortar	Fire		540	75	95	67	125	95	83	4	false
470	Leafeon	Grass		525	65	110	130	60	65	95	4	false
471	Glaceon	Ice		525	65	60	110	130	95	65	4	false
474	Porygon-Z	Normal		535	85	80	70	135	75	90	4	false
477	Dusknoir	Ghost		525	45	100	135	65	135	45	4	false
480	Uxie	Psychic		580	75	75	130	75	130	95	4	true
481	Mesprit	Psychic		580	80	105	105	105	105	80	4	true
482	Azelf	Psychic		580	75	125	70	125	70	115	4	true
486	Regigigas	Normal		670	110	160	110	80	110	100	4	true
488	Cresselia	Psychic		600	120	70	120	75	130	85	4	false
489	Phione	Water		480	80	80	80	80	80	80	4	false
490	Manaphy	Water		600	100	100	100	100	100	100	4	false
491	Darkrai	Dark		600	70	90	90	135	90	125	4	true
492	ShayminLand Forme	Grass		600	100	100	100	100	100	100	4	true
493	Arceus	Normal		720	120	120	120	120	120	120	4	true
495	Snivy	Grass		308	45	45	55	45	55	63	5	false
496	Servine	Grass		413	60	60	75	60	75	83	5	false
497	Serperior	Grass		528	75	75	95	75	95	113	5	false
498	Tepig	Fire		308	65	63	45	45	45	45	5	false
501	Oshawott	Water		308	55	55	45	63	45	45	5	false
502	Dewott	Water		413	75	75	60	83	60	60	5	false
503	Samurott	Water		528	95	100	85	108	70	70	5	false
504	Patrat	Normal		255	45	55	39	35	39	42	5	false
505	Watchog	Normal		420	60	85	69	60	69	77	5	false
506	Lillipup	Normal		275	45	60	45	25	45	55	5	false
507	Herdier	Normal		370	65	80	65	35	65	60	5	false
508	Stoutland	Normal		500	85	110	90	45	90	80	5	false
509	Purrloin	Dark		281	41	50	37	50	37	66	5	false
510	Liepard	Dark		446	64	88	50	88	50	106	5	false
511	Pansage	Grass		316	50	53	48	53	48	64	5	false
512	Simisage	Grass		498	75	98	63	98	63	101	5	false
513	Pansear	Fire		316	50	53	48	53	48	64	5	false
514	Simisear	Fire		498	75	98	63	98	63	101	5	false
515	Panpour	Water		316	50	53	48	53	48	64	5	false
516	Simipour	Water		498	75	98	63	98	63	101	5	false
517	Munna	Psychic		292	76	25	45	67	55	24	5	false
518	Musharna	Psychic		487	116	55	85	107	95	29	5	false
522	Blitzle	Electric		295	45	60	32	50	32	76	5	false
523	Zebstrika	Electric		497	75	100	63	80	63	116	5	false
524	Roggenrola	Rock		280	55	75	85	25	25	15	5	false
525	Boldore	Rock		390	70	105	105	50	40	20	5	false
526	Gigalith	Rock		515	85	135	130	60	80	25	5	false
529	Drilbur	Ground		328	60	85	40	30	45	68	5	false
531	Audino	Normal		445	103	60	86	60	86	50	5	false
532	Timburr	Fighting		305	75	80	55	25	35	35	5	false
664	Scatterbug	Bug		200	38	35	40	27	25	35	6	false
533	Gurdurr	Fighting		405	85	105	85	40	50	40	5	false
534	Conkeldurr	Fighting		505	105	140	95	55	65	45	5	false
535	Tympole	Water		294	50	50	40	50	40	64	5	false
538	Throh	Fighting		465	120	100	85	30	85	45	5	false
539	Sawk	Fighting		465	75	125	75	30	75	85	5	false
548	Petilil	Grass		280	45	35	50	70	50	30	5	false
549	Lilligant	Grass		480	70	60	75	110	75	90	5	false
550	Basculin	Water		460	70	92	65	80	55	98	5	false
554	Darumaka	Fire		315	70	90	45	15	45	50	5	false
555	DarmanitanStandard Mode	Fire		480	105	140	55	30	55	95	5	false
556	Maractus	Grass		461	75	86	67	106	67	60	5	false
562	Yamask	Ghost		303	38	30	85	55	65	30	5	false
563	Cofagrigus	Ghost		483	58	50	145	95	105	30	5	false
568	Trubbish	Poison		329	50	50	62	40	62	65	5	false
569	Garbodor	Poison		474	80	95	82	60	82	75	5	false
570	Zorua	Dark		330	40	65	40	80	40	65	5	false
571	Zoroark	Dark		510	60	105	60	120	60	105	5	false
572	Minccino	Normal		300	55	50	40	40	40	75	5	false
573	Cinccino	Normal		470	75	95	60	65	60	115	5	false
574	Gothita	Psychic		290	45	30	50	55	65	45	5	false
575	Gothorita	Psychic		390	60	45	70	75	85	55	5	false
576	Gothitelle	Psychic		490	70	55	95	95	110	65	5	false
577	Solosis	Psychic		290	45	30	40	105	50	20	5	false
578	Duosion	Psychic		370	65	40	50	125	60	30	5	false
579	Reuniclus	Psychic		490	110	65	75	125	85	30	5	false
582	Vanillite	Ice		305	36	50	50	65	60	44	5	false
583	Vanillish	Ice		395	51	65	65	80	75	59	5	false
584	Vanilluxe	Ice		535	71	95	85	110	95	79	5	false
588	Karrablast	Bug		315	50	75	45	40	45	60	5	false
594	Alomomola	Water		470	165	75	80	40	45	65	5	false
599	Klink	Steel		300	40	55	70	45	60	30	5	false
600	Klang	Steel		440	60	80	95	70	85	50	5	false
601	Klinklang	Steel		520	60	100	115	70	85	90	5	false
602	Tynamo	Electric		275	35	55	40	45	40	60	5	false
603	Eelektrik	Electric		405	65	85	70	75	70	40	5	false
604	Eelektross	Electric		515	85	115	80	105	80	50	5	false
605	Elgyem	Psychic		335	55	55	55	85	55	30	5	false
606	Beheeyem	Psychic		485	75	75	75	125	95	40	5	false
610	Axew	Dragon		320	46	87	60	30	40	57	5	false
611	Fraxure	Dragon		410	66	117	70	40	50	67	5	false
612	Haxorus	Dragon		540	76	147	90	60	70	97	5	false
613	Cubchoo	Ice		305	55	70	40	60	40	40	5	false
614	Beartic	Ice		485	95	110	80	70	80	50	5	false
615	Cryogonal	Ice		485	70	50	30	95	135	105	5	false
616	Shelmet	Bug		305	50	40	85	40	65	25	5	false
617	Accelgor	Bug		495	80	70	40	100	60	145	5	false
619	Mienfoo	Fighting		350	45	85	50	55	50	65	5	false
620	Mienshao	Fighting		510	65	125	60	95	60	105	5	false
621	Druddigon	Dragon		485	77	120	90	60	90	48	5	false
626	Bouffalant	Normal		490	95	110	95	40	95	55	5	false
631	Heatmor	Fire		484	85	97	66	105	66	65	5	false
641	TornadusIncarnate Forme	Flying		580	79	115	70	125	80	111	5	true
641	TornadusTherian Forme	Flying		580	79	100	80	110	90	121	5	true
650	Chespin	Grass		313	56	61	65	48	45	38	6	false
651	Quilladin	Grass		405	61	78	95	56	58	57	6	false
653	Fennekin	Fire		307	40	45	40	62	60	60	6	false
654	Braixen	Fire		409	59	59	58	90	70	73	6	false
656	Froakie	Water		314	41	56	40	62	44	71	6	false
657	Frogadier	Water		405	54	63	52	83	56	97	6	false
659	Bunnelby	Normal		237	38	36	38	32	36	57	6	false
665	Spewpa	Bug		213	45	22	60	27	30	29	6	false
669	Flabébé	Fairy		303	44	38	39	61	79	42	6	false
670	Floette	Fairy		371	54	45	47	75	98	52	6	false
671	Florges	Fairy		552	78	65	68	112	154	75	6	false
672	Skiddo	Grass		350	66	65	48	62	57	52	6	false
673	Gogoat	Grass		531	123	100	62	97	81	68	6	false
674	Pancham	Fighting		348	67	82	62	46	48	43	6	false
676	Furfrou	Normal		472	75	80	60	65	90	102	6	false
677	Espurr	Psychic		355	62	48	54	63	60	68	6	false
678	MeowsticMale	Psychic		466	74	48	76	83	81	104	6	false
678	MeowsticFemale	Psychic		466	74	48	76	83	81	104	6	false
682	Spritzee	Fairy		341	78	52	60	63	65	23	6	false
683	Aromatisse	Fairy		462	101	72	72	99	89	29	6	false
684	Swirlix	Fairy		341	62	48	66	59	57	49	6	false
685	Slurpuff	Fairy		480	82	80	86	85	75	72	6	false
692	Clauncher	Water		330	50	53	62	58	63	44	6	false
693	Clawitzer	Water		500	71	73	88	120	89	59	6	false
700	Sylveon	Fairy		525	95	65	65	110	130	60	6	false
704	Goomy	Dragon		300	45	50	35	55	75	40	6	false
705	Sliggoo	Dragon		452	68	75	53	83	113	60	6	false
706	Goodra	Dragon		600	90	100	70	110	150	80	6	false
712	Bergmite	Ice		304	55	69	85	32	35	28	6	false
713	Avalugg	Ice		514	95	117	184	44	46	28	6	false
716	Xerneas	Fairy		680	126	131	95	131	98	99	6	true
