Psyduck	Water		320	50	52	48	65	50	55	1	false	0.19899604612304816	0.05130985117084346	0.5218161787654373	0.03219900738013099	0.009670144700486648	0.012366452295136896	0.03708998077822969	0.021305283470913636	0.001928550424713852	0.015394314604171167	0.06359805316559163	0.0	0.008514953836506028	0.008454229462365848	0.0028928256370707784	0.01446412818535389	0.0	0.0	Poison
Golduck	Water		500	80	82	78	95	80	85	1	false	0.15297507506432717	0.0769792462945525	0.20436680879771815	0.09505956684260282	0.046911856568240276	0.023853082815253227	0.0518129523384056	0.0211763494720145	0.026523422783731196	0.06672990725101718	0.03575911124703457	7.861949629889168E-4	0.11548315365113151	0.017892005826541366	0.02327592478543305	0.031726907630522085	0.0	0.008688433668485875	Poison
Mankey	Fighting		305	40	80	35	35	45	70	1	false	0.26104317439743696	0.045476087166826586	0.3267159772886931	0.02057855549881753	0.018893931279747544	0.015366769411294523	0.053669966254133936	8.35025124022611E-4	0.024593978377425458	0.026366900989225287	0.048099092001117796	0.0	0.02352891325550758	0.0012525376860339163	0.0015030452232406995	0.02429108302015716	0.0	0.10778496302631925	Poison
Primeape	Fighting		455	65	105	60	60	70	95	1	false	0.21525498492290057	0.04193785381327213	0.2085280202701554	0.06144595986248566	0.06920883864025826	0.01961572323978263	0.023906696403948137	0.011544940866517995	0.05671848952600374	0.017506296069505413	0.006617645319226447	0.0	0.15291183375306058	0.009910672675983973	0.040238552301876195	0.0	0.0	0.06465349233502285	Flying
Growlithe	Fire		350	55	70	45	70	50	60	1	false	0.2590108728043387	0.040988683499088525	0.3844834371254478	0.023344485752654208	0.011924712535347695	0.04170156902284158	0.06021049758945827	0.011104403020531204	0.02087328263087419	0.025868710856078468	0.048940348129257454	0.0	0.04817623034607254	0.004512767642343891	0.004395870860311477	0.01446412818535389	0.0	0.0	Poison
Arcanine	Fire		555	90	110	80	100	80	95	1	false	0.15465123121791954	0.056761948731331995	0.08797261053276109	0.09036879430668361	0.15664324466200677	0.03221341320714491	0.02095420017585794	0.03174379095161942	0.11335138080014785	0.0982329361775973	0.027185759622922925	7.861949629889168E-4	0.048015440232093705	0.01939229577162671	0.061726758647297326	0.0	0.0	0.0	Fighting
Poliwag	Water		300	40	50	40	40	40	90	1	false	0.2924706833932805	0.04872138465545799	0.3003748690728788	0.06263990693550453	0.0022545678348610495	0.021200332149968772	0.10582193973393844	0.008353686395978149	0.024348719407314232	0.011167577448570287	0.029103996780895158	0.0	0.04702626286936454	0.01969702311387939	0.0015030452232406995	0.0	0.025316004984867364	0.0	Poison
Poliwhirl	Water		385	65	65	65	50	50	90	1	false	0.2442866366555801	0.05962665267665723	0.2432380824307689	0.08101955134235497	0.02747421161771266	0.019613535064134425	0.05266910084472366	0.03143024639368919	0.010074811461770646	0.027895273403762168	0.0762017579209668	0.0	0.07634560105191635	0.0194319192432609	0.005376614907834678	0.0	0.025316004984867364	0.0	Flying
Abra	Psychic		310	25	20	15	105	55	90	1	false	0.14087182514068808	0.0036598427377785617	0.4162050270790926	0.09960646105539266	0.007714006726700662	0.0038149262647926953	0.1846956072583713	0.01485701836500443	0.0	0.010285342302267549	0.029256291539115346	0.0	0.031722207931594214	0.025384599484550394	0.031926844114651395	0.0	0.0	0.0	Poison
Kadabra	Psychic		400	40	35	30	120	70	105	1	false	0.1568795166904172	0.004528771998380691	0.38036983337048125	0.14608685713466676	0.0	0.010762558786130107	0.10637078895985255	0.01485701836500443	0.0	0.0	0.01568307294479261	0.0	0.0566627457885008	0.025384599484550394	0.08241423647722317	0.0	0.0	0.0	Poison
Alakazam	Psychic		500	55	50	45	135	95	120	1	false	0.12285082225729971	0.007033847370448524	0.33338520491123974	0.13470360751313282	0.0022545678348610495	0.009826764047313735	0.0982900065493161	0.0026839134077262287	0.002004060297654266	0.05922205251763761	0.007891013141904277	0.0	0.049740323124653214	0.05037401913531437	0.11973979789149829	0.0	0.0	0.0	Poison
AlakazamMega Alakazam	Psychic		590	55	50	65	175	95	150	1	false	0.15543259220501737	0.004026331793254865	0.2213904465917976	0.09070487944750381	0.023425245542103443	0.006662636301281233	0.12318042296430791	0.01614820825986909	0.0030988557476751832	0.1303921700093556	0.003751866757310848	0.0	0.019516351251883994	0.04683786462237522	0.15543212850626378	0.0	0.0	0.0	Poison
Machop	Fighting		305	70	80	50	35	35	35	1	false	0.03672199177521747	0.14581849606365693	0.3216767450529011	0.06944234648006571	0.018317592886642767	0.11166468104795348	0.11296403158190678	0.008851336692521672	0.0	0.0	0.03815636452877153	0.06350488719146348	0.009418777943368106	0.03907250485309192	0.0	0.0	0.0	0.024390243902439022	Poison
Machoke	Fighting		405	80	100	70	50	60	45	1	false	0.028200636646277564	0.17572691646038283	0.2265939775763684	0.05393622312372693	0.02893375199467247	0.1146143560246632	0.072550683589927	0.02444134289300204	0.027581441206634177	0.01121922261470411	0.03390043666185542	0.09267588660866646	0.00574937011155209	0.04438167121786472	0.01805347965503339	0.0	0.0	0.04144060361466924	Poison
Machamp	Fighting		505	90	130	80	65	85	55	1	false	0.05500710246127485	0.15196239118457297	0.09424373757203104	0.06098903172650329	0.1235281969417412	0.05630753600550426	0.02708065879621087	0.029876058684027602	0.07016804478812129	0.019689394620407034	0.046419694339154764	0.10225759180364172	0.06186727400361418	0.04755503717743036	0.011607646281095315	0.0	0.0	0.04144060361466924	Ground
Ponyta	Fire		410	50	85	55	65	65	90	1	false	0.2517818067889679	0.045486424013320946	0.28729285226652984	0.06607059608077356	0.013410324820808868	0.02494819949179753	0.03167231126785094	0.008598970472713923	0.020337230986658496	0.024127732050840952	0.032002913262529936	0.0	0.06967555099047762	0.010623521986228186	0.013463381491283453	0.0	0.0	0.1005081840292179	Poison
Rapidash	Fire		500	65	100	70	80	80	105	1	false	0.24161085441234173	0.05065750968324885	0.17346524156298684	0.08268566169363328	0.06632497551843958	0.037022164792973634	0.036370060647302326	0.019814637759106284	0.03678891793508512	0.03149488168908997	0.024821251192438495	0.0	0.07406220882874631	0.017474998068970224	0.06883591007815758	0.01446412818535389	0.0	0.024106597952125854	Flying
Seel	Water		325	65	45	55	45	70	45	1	false	0.1057300625247577	0.06318154505074187	0.4525854450048993	0.02965765028553189	0.002696173823741975	0.055901139427746036	0.09320656730294005	0.03373541739531836	9.867144666079867E-4	0.008069115701727577	0.07256108137792101	0.008257560953231748	0.049927274217914076	0.004493623039569959	0.0	0.019010629427350434	0.0	0.0	Poison
Grimer	Poison		325	80	80	50	40	50	25	1	false	0.026914872492781516	0.12084628626823202	0.20383757652583676	0.09245998405524775	0.011073623832589719	0.11204364619100193	0.16874726698381218	0.0059259259259259265	0.006656723668678181	0.0022189078895593936	0.051556986918731354	0.05688503843558645	0.021270629795219955	0.047474798647620074	0.0033283618343390906	0.044369126632398746	0.0	0.024390243902439022	Poison
Muk	Poison		500	105	105	75	65	100	50	1	false	0.0445489285954348	0.1927093439708221	0.1336542402004996	0.09893006501229513	0.03485277860195968	0.0518213098084596	0.0623593210295137	0.03745267303421307	0.043566871203793066	0.016383269200658735	0.04270038868286612	0.05918835816303859	0.07028401090003204	0.026027612515420177	0.0	0.044080225466324306	0.0	0.04144060361466924	Ground
Shellder	Water		305	30	65	100	45	25	40	1	false	0.04603253027496015	0.154936502684433	0.06911798400975927	0.06611243221601752	0.01696483749771922	0.03411675700664596	0.0411672272146703	0.11550034153801671	0.0	0.0	0.19085401693600637	0.21370010661255626	0.04272533418465389	0.008771929824561403	0.0	0.0	0.0	0.0	Rock
Drowzee	Psychic		328	60	48	45	43	90	42	1	false	0.07823054604142174	0.061689256360126475	0.48846587164484834	0.030486367551140075	0.0019561379737859847	0.06677284007665478	0.09286793401283096	0.026406224848734502	0.0	0.0051089723019036165	0.037127179363117796	0.027884024130952034	0.03985272904210078	0.02414128722503244	0.0	0.019010629427350434	0.0	0.0	Poison
Hypno	Psychic		483	85	73	70	73	115	67	1	false	0.12121728430102693	0.04279695533403146	0.30464770343248204	0.04790290746588275	0.020331438414949617	0.028696303278612133	0.048411227475954145	0.016955858891974877	0.014286918926629422	0.013084288589424776	0.04153017751174703	0.029598861190280747	0.19949814672662008	0.006303575947611758	0.004395870860311477	0.060342481652460735	0.0	0.0	Poison
Krabby	Water		325	30	105	90	25	25	50	1	false	0.04504456312781614	0.1562929530519561	0.05683621024814605	0.046635857102920265	0.024118491111843884	0.006275319723568194	0.0029177356119288846	0.10221282804031742	0.023638765566083145	0.02207032552125372	0.1795499043651051	0.1885546119169789	0.05638650271504472	0.0032537960954446853	0.0	0.0	0.0	0.08621213580159282	Rock
Kingler	Water		475	55	130	115	50	50	75	1	false	0.05321486950690096	0.11059513494552158	0.05438328349009047	0.02957433015384531	0.07123927595909259	0.0	0.042025553171212475	0.14268680809149092	0.032756333830967654	0.002463006930954265	0.22518072436281164	0.10164957922136623	0.0913687227871515	0.0	0.0	0.0	0.0	0.042862377548594385	Water
Voltorb	Electric		330	40	30	50	55	55	100	1	false	0.24919981506429217	0.03381863845702023	0.28502326001418493	0.06522047842912122	0.0	0.018914267211862124	0.10137752949519513	0.047099223858653096	0.003985180949833208	0.003985180949833208	0.05905718495787674	0.0	0.036319276207935694	0.013250485921789602	0.033280843929966025	0.0	0.04946863455243652	0.0	Poison
Electrode	Electric		480	60	50	70	80	80	140	1	false	0.21873321270100865	0.025649689744992158	0.21156049465841034	0.07192939541338504	0.015303665929494852	0.01946452475236055	0.10445466216191432	0.030021024217112623	0.016906111779422597	0.10709799921442976	0.0207140230029073	0.0	0.09495534900242782	0.019353021773725766	0.04385682564840816	0.0	0.0	0.0	Flying
Cubone	Ground		320	50	50	95	40	50	35	1	false	0.012587106302497236	0.09010966493024146	0.1333798445548535	0.0871992810777094	0.02101003510832481	0.02697822444734545	0.06306840758079833	0.08334472683690186	0.0017643611579508368	5.881203859836123E-4	0.18298906400031723	0.21849890268181868	0.04519093567305611	0.0029406019299180615	0.0017643611579508368	0.0	0.0	0.02858636217433258	Rock
Marowak	Ground		425	60	80	110	50	80	45	1	false	0.028695757009280284	0.1446965575219657	0.05135437395588801	0.0954825482189459	0.026772212740723868	0.08244785354371016	0.05454503473580526	0.07966431333466147	0.025880135334509523	0.009202902569047735	0.13007379547905068	0.23347935353728191	0.02284999760648027	0.013090803254698403	0.0017643611579508368	0.0	0.0	0.0	Rock
Hitmonlee	Fighting		455	50	120	53	35	110	87	1	false	0.13955045322971785	0.025484925019679798	0.23422533089666747	0.05237063484520111	0.07986388470370348	0.01898566659069429	0.06627367593895686	0.02513249209298114	0.05618345719238748	0.031516655314994445	0.06633237823026275	0.01346814593332809	0.05926841434451471	0.01957453584725578	0.009532426361226016	0.0	0.0	0.10223692345842873	Poison
Hitmonchan	Fighting		455	50	105	79	35	110	76	1	false	0.08989127841916732	0.08576571340292127	0.131543366902679	0.06351990725539033	0.13116592230856516	0.014852082754506784	0.01376656255237853	0.05371440922430299	0.03583159313090862	0.03336007297393853	0.1386055459898929	0.019649574162251594	0.0634019456693773	0.04030582548275909	0.0032407319569378746	0.0	0.0	0.08138546781402273	Water
Lickitung	Normal		385	90	55	75	60	75	30	1	false	0.015477628784142362	0.08290593042642959	0.11516494163739738	0.19856042508940855	0.005174006883172816	0.0863816130241841	0.17958016239761726	0.018514495241961953	0.0	0.0	0.05942231619020839	0.08030289220319296	0.0319702137427593	0.008036040586140578	0.012154696132596683	0.10635463766078805	0.0	0.0	Psychic
Koffing	Poison		340	40	65	95	60	45	35	1	false	0.011691735325226688	0.0888093740401032	0.11366575708564124	0.08683811890762075	0.01784701807669464	0.07591308158740333	0.05676298172134217	0.07397726472569215	0.0017643611579508368	0.009202902569047735	0.2328254076006705	0.21797068409336645	0.008026350021371493	0.0029406019299180615	0.0017643611579508368	0.0	0.0	0.0	Water
Weezing	Poison		490	65	90	120	85	70	60	1	false	0.03289891140194228	0.09117888859183958	0.07824714044246957	0.13080841105945726	0.018544349527869534	0.04113414541316026	0.05725450558591052	0.09782597796153122	0.013372782474715865	0.021723317435776896	0.17049442365107095	0.12452768525606453	0.0819216038105625	0.028218519814340523	0.011849337573288533	0.0	0.0	0.0	Water
Chansey	Normal		450	250	5	5	35	105	50	1	false	0.09690837855160292	0.04987592402989183	0.10892681882864563	0.08408769364544513	0.0	0.01895018782212716	0.21932118290371255	0.012292348935223385	0.0035999088630667576	0.002917282127031019	0.05469544118073584	0.02354331305264972	0.004862136878385033	0.008436790815645441	0.0	0.3115825923658376	0.0	0.0	Electric
Tangela	Grass		435	65	55	115	100	40	60	1	false	0.04934344940530048	0.058396874998631096	0.08046564610662825	0.053742539903990534	0.0073025291968907505	0.01771298074373147	0.06283712707796121	0.12411027267906212	0.01854410649210993	0.0034553842723895056	0.33048511116019585	0.051441386698040166	0.04648841565636168	0.007189893714620612	0.01772743685770987	0.020887781563024354	0.02437331276513691	0.0254957507082153	Water
Kangaskhan	Normal		490	105	95	80	40	80	90	1	false	0.13185762170609813	0.10910110563919832	0.11993080665375809	0.050904138741286055	0.11003567181847194	0.041007086424271075	0.044162813639512355	0.022396185740543858	0.08104555178252773	0.03621265978514874	0.05404959581278421	0.013982198399359626	0.11749963724690521	0.004582364487430063	0.01915233665638034	0.044080225466324306	0.0	0.0	Flying
KangaskhanMega Kangaskhan	Normal		590	105	125	100	60	100	100	1	false	0.14458603214405277	0.07527610001796153	0.06319908676768507	0.04911402667841602	0.2124635756244512	0.04724198096575939	0.0173286839531779	0.06041700884985723	0.13580157917016267	0.058515766921376514	0.06950135342170745	0.014137364581432688	0.019578221704657176	0.008280340501783614	0.02455887869751883	0.0	0.0	0.0	Fighting
Horsea	Water		295	30	40	70	70	25	60	1	false	0.16251659303594984	0.06014490523138162	0.1482262248194905	0.09784298676448437	0.0	0.009098417245497455	0.07633588801603954	0.15558468757826088	0.0	0.012110759796876498	0.15578117637504718	0.03587707261365987	0.031777634482720196	0.0043238585490584635	0.02625663505215955	0.0	0.0	0.024123160439374017	Flying
Seadra	Water		440	55	65	95	95	45	85	1	false	0.11899544917217184	0.04041567494100555	0.12979595619772608	0.07038571180716886	0.029951076711163687	0.014079787480821811	0.07170653733930786	0.14593978023435014	0.032983549365551694	0.009399282948562982	0.1722335766554073	0.00795593635250918	0.06936117532361578	0.0165442994881403	0.04244618329966547	0.0	0.0	0.02780602268283144	Water
Goldeen	Water		320	45	67	60	35	50	63	1	false	0.1778288358556369	0.08169398526529831	0.26425666513144647	0.06091142803439875	0.03220492806846995	0.05080515290644965	0.0278216102562864	0.025246541962275982	0.020092380884050753	0.009336237439449413	0.09562947525945016	0.023809523809523815	0.0326426988872277	0.022427659808595603	0.012057868207290356	0.01446412818535389	0.0	0.04877088003879593	Poison
Seaking	Water		450	80	92	65	65	80	68	1	false	0.12499419992545979	0.063820987433862	0.30433153120921386	0.0466082391444602	0.05302445293284099	0.037603254513849965	0.05044422192509645	0.012180719207930088	0.018422175074520528	0.021006721153992266	0.066075414334787	0.0	0.07502166299882745	0.016593468199542168	0.006061651100377783	0.060342481652460735	0.0	0.04346881919277865	Poison
Staryu	Water		340	30	45	55	70	55	85	1	false	0.24820954956657124	0.04295393705576616	0.2837652191165015	0.07570592497205518	0.0029946036848170396	0.01150912757951048	0.11236928694216092	0.056076762072744625	0.0069759557140954605	0.008949384647311435	0.04052605953336465	0.0	0.022188087855051178	0.015736416691083503	0.022571050016530095	0.0	0.04946863455243652	0.0	Poison
Electabuzz	Electric		490	65	83	57	95	85	105	1	false	0.19389303169576183	0.02626875501633535	0.29105460743408584	0.13030629021116308	0.014951973838951098	0.021717752721236862	0.031176271728266678	0.012040106403338502	0.018530213257915647	0.04443646112585126	0.019431755399221796	0.0	0.06426672893432599	0.03320821626474517	0.07461123801667507	0.0	0.0	0.024106597952125854	Poison
Magmar	Fire		495	65	95	57	100	85	93	1	false	0.18059315037986495	0.04419881024337773	0.24187108003258256	0.09175451700920449	0.0341893376676341	0.03494277549419878	0.04097564797507547	0.025428073078642574	0.06089135614444991	0.04612445253024669	0.04927723879293975	7.861949629889168E-4	0.02478651606758354	0.03165478097182808	0.07806194046402846	0.01446412818535389	0.0	0.0	Poison
Pinsir	Bug		500	65	125	100	55	70	85	1	false	0.07920644182774132	0.05807350449848263	0.09233810402743313	0.04497389531298942	0.12866717327379745	0.030118383438929062	0.046360812925303266	0.1333647914779433	0.060327434247227155	0.003510517782268984	0.18898676534048017	0.027605510514760775	0.05467498968640836	0.011384763805798387	0.013988452359888135	0.0	0.0	0.026418459480548433	Water
Tauros	Normal		490	75	100	95	40	70	110	1	false	0.15331546790490502	0.057039674124443766	0.10710295331631611	0.06043699598492315	0.07800935381955153	0.029639343947011905	0.014034533518714098	0.04348746490023854	0.044067789357786984	0.02684715568022208	0.05047475600316474	0.01705485945464836	0.11668155831502361	0.020306485673896684	0.01174256603339745	0.0	0.025316004984867364	0.14444303698088856	Flying
Magikarp	Water		200	20	10	55	15	20	80	1	false	0.16469659037670473	0.05364641347445385	0.17296472766057314	0.07625971857074418	0.006072491475648935	0.013036261620137274	0.07613188760085916	0.054147838078018755	0.008096655300865247	0.012110759796876498	0.12078560893347702	0.017405632367314898	0.023954694328590757	0.0177580554826461	0.0	0.0	0.024152629567569153	0.15878003536552032	Poison
Ditto	Normal		288	48	48	48	48	48	48	1	false	0.15237634635082312	0.07091082051238908	0.48210260058706583	0.030773982769632287	0.0019561379737859847	0.044286975950742755	0.09043622583449186	0.028359957192254023	0.0	0.0051089723019036165	0.06359805316559163	0.0	0.02163569789895413	0.008454229462365848	0.0	0.0	0.0	0.0	Poison
