Misdreavus	Ghost		435	60	60	60	85	85	85	2	false	cluster_3
Unown	Psychic		336	48	72	48	72	48	48	2	false	cluster_0
Wobbuffet	Psychic		405	190	33	58	33	58	33	2	false	cluster_3
Pineco	Bug		290	50	65	90	35	35	15	2	false	cluster_0
Dunsparce	Normal		415	100	70	70	65	65	45	2	false	cluster_3
Snubbull	Fairy		300	60	80	50	40	40	30	2	false	cluster_0
Granbull	Fairy		450	90	120	75	60	60	45	2	false	cluster_3
Teddiursa	Normal		330	60	80	50	50	50	40	2	false	cluster_0
Ursaring	Normal		500	90	130	75	75	75	55	2	false	cluster_3
Slugma	Fire		250	40	40	40	70	40	20	2	false	cluster_0
Remoraid	Water		300	35	65	35	65	35	65	2	false	cluster_0
Octillery	Water		480	75	105	75	105	75	45	2	false	cluster_3
Phanpy	Ground		330	90	60	60	40	40	40	2	false	cluster_0
Donphan	Ground		500	90	120	120	60	60	50	2	false	cluster_3
Porygon2	Normal		515	85	80	90	105	95	60	2	false	cluster_3
Stantler	Normal		465	73	95	62	85	65	85	2	false	cluster_3
Smeargle	Normal		250	55	20	35	20	45	75	2	false	cluster_0
Tyrogue	Fighting		210	35	35	35	35	35	35	2	false	cluster_0
Hitmontop	Fighting		455	50	95	95	35	110	70	2	false	cluster_3
Elekid	Electric		360	45	63	37	65	55	95	2	false	cluster_0
Magby	Fire		365	45	75	37	70	55	83	2	false	cluster_0
Miltank	Normal		490	95	80	105	40	70	100	2	false	cluster_3
Blissey	Normal		540	255	10	10	75	135	55	2	false	cluster_3
Raikou	Electric		580	90	85	75	115	100	115	2	true	cluster_1
Entei	Fire		580	115	115	85	90	75	100	2	true	cluster_1
Suicune	Water		580	100	75	115	90	115	85	2	true	cluster_1
Treecko	Grass		310	40	45	35	65	55	70	3	false	cluster_0
Grovyle	Grass		405	50	65	45	85	65	95	3	false	cluster_3
Sceptile	Grass		530	70	85	65	105	85	120	3	false	cluster_3
Torchic	Fire		310	45	60	40	70	50	45	3	false	cluster_0
Mudkip	Water		310	50	70	50	50	50	40	3	false	cluster_0
Poochyena	Dark		220	35	55	35	30	30	35	3	false	cluster_0
Mightyena	Dark		420	70	90	70	60	60	70	3	false	cluster_3
Zigzagoon	Normal		240	38	30	41	30	41	60	3	false	cluster_0
Linoone	Normal		420	78	70	61	50	61	100	3	false	cluster_3
Wurmple	Bug		195	45	45	35	20	30	20	3	false	cluster_0
Silcoon	Bug		205	50	35	55	25	25	15	3	false	cluster_0
Cascoon	Bug		205	50	35	55	25	25	15	3	false	cluster_0
Seedot	Grass		220	40	40	50	30	30	30	3	false	cluster_0
Shroomish	Grass		295	60	40	60	40	60	35	3	false	cluster_0
Slakoth	Normal		280	60	60	60	35	35	30	3	false	cluster_0
Vigoroth	Normal		440	80	80	80	55	55	90	3	false	cluster_3
Slaking	Normal		670	150	160	100	95	65	100	3	false	cluster_1
Whismur	Normal		240	64	51	23	51	23	28	3	false	cluster_0
Loudred	Normal		360	84	71	43	71	43	48	3	false	cluster_4
Exploud	Normal		490	104	91	63	91	73	68	3	false	cluster_3
Makuhita	Fighting		237	72	60	30	20	30	25	3	false	cluster_0
Hariyama	Fighting		474	144	120	60	40	60	50	3	false	cluster_2
Nosepass	Rock		375	30	45	135	45	90	30	3	false	cluster_4
Skitty	Normal		260	50	45	45	35	35	50	3	false	cluster_0
Delcatty	Normal		380	70	65	65	55	55	70	3	false	cluster_3
AggronMega Aggron	Steel		630	70	140	230	60	80	50	3	false	cluster_1
Electrike	Electric		295	40	45	40	65	40	65	3	false	cluster_0
Manectric	Electric		475	70	75	60	105	60	105	3	false	cluster_3
ManectricMega Manectric	Electric		575	70	75	80	135	80	135	3	false	cluster_1
Plusle	Electric		405	60	50	40	85	75	95	3	false	cluster_3
Minun	Electric		405	60	40	50	75	85	95	3	false	cluster_3
Volbeat	Bug		400	65	73	55	47	75	85	3	false	cluster_3
Illumise	Bug		400	65	47	55	73	75	85	3	false	cluster_3
Gulpin	Poison		302	70	43	53	43	53	40	3	false	cluster_0
Swalot	Poison		467	100	73	83	73	83	55	3	false	cluster_3
Wailmer	Water		400	130	70	35	70	35	60	3	false	cluster_3
Wailord	Water		500	170	90	45	90	45	60	3	false	cluster_2
Torkoal	Fire		470	70	85	140	85	70	20	3	false	cluster_2
Spoink	Psychic		330	60	25	35	70	80	60	3	false	cluster_4
Grumpig	Psychic		470	80	45	65	90	110	80	3	false	cluster_3
Spinda	Normal		360	60	60	60	60	60	60	3	false	cluster_4
Trapinch	Ground		290	45	100	45	45	45	10	3	false	cluster_0
Cacnea	Grass		335	50	85	40	85	40	35	3	false	cluster_4
Zangoose	Normal		458	73	115	60	60	60	90	3	false	cluster_3
Seviper	Poison		458	73	100	60	100	60	65	3	false	cluster_2
Corphish	Water		308	43	80	65	50	35	35	3	false	cluster_0
Feebas	Water		200	20	15	20	10	55	80	3	false	cluster_0
Milotic	Water		540	95	60	79	100	125	81	3	false	cluster_3
Castform	Normal		420	70	70	70	70	70	70	3	false	cluster_3
Kecleon	Normal		440	60	90	70	60	120	40	3	false	cluster_3
Shuppet	Ghost		295	44	75	35	63	33	45	3	false	cluster_0
Banette	Ghost		455	64	115	65	83	63	65	3	false	cluster_2
BanetteMega Banette	Ghost		555	64	165	75	93	83	75	3	false	cluster_1
Duskull	Ghost		295	20	40	90	30	90	25	3	false	cluster_0
Dusclops	Ghost		455	40	70	130	60	130	25	3	false	cluster_2
Chimecho	Psychic		425	65	50	70	95	80	65	3	false	cluster_3
Absol	Dark		465	65	130	60	75	60	75	3	false	cluster_2
AbsolMega Absol	Dark		565	65	150	60	115	60	115	3	false	cluster_1
Wynaut	Psychic		260	95	23	48	23	48	23	3	false	cluster_0
Snorunt	Ice		300	50	50	50	50	50	50	3	false	cluster_0
Glalie	Ice		480	80	80	80	80	80	80	3	false	cluster_3
GlalieMega Glalie	Ice		580	80	120	80	120	80	100	3	false	cluster_1
Clamperl	Water		345	35	64	85	74	55	32	3	false	cluster_0
Huntail	Water		485	55	104	105	94	75	52	3	false	cluster_2
Gorebyss	Water		485	55	84	105	114	75	52	3	false	cluster_2
Luvdisc	Water		330	43	30	55	40	65	97	3	false	cluster_0
Bagon	Dragon		300	45	75	60	40	30	50	3	false	cluster_0
Shelgon	Dragon		420	65	95	100	60	50	50	3	false	cluster_2
Regirock	Rock		580	80	100	200	50	100	50	3	true	cluster_1
Regice	Ice		580	80	50	100	100	200	50	3	true	cluster_1
Registeel	Steel		580	80	75	150	75	150	50	3	true	cluster_1
Kyogre	Water		670	100	100	90	150	140	90	3	true	cluster_1
KyogrePrimal Kyogre	Water		770	100	150	90	180	160	90	3	true	cluster_1
Groudon	Ground		670	100	150	140	100	90	90	3	true	cluster_1
DeoxysNormal Forme	Psychic		600	50	150	50	150	50	150	3	true	cluster_1
DeoxysAttack Forme	Psychic		600	50	180	20	180	20	150	3	true	cluster_1
DeoxysDefense Forme	Psychic		600	50	70	160	70	160	90	3	true	cluster_1
DeoxysSpeed Forme	Psychic		600	50	95	90	95	90	180	3	true	cluster_1
Turtwig	Grass		318	55	68	64	45	55	31	4	false	cluster_4
Grotle	Grass		405	75	89	85	55	65	36	4	false	cluster_2
Chimchar	Fire		309	44	58	44	58	44	61	4	false	cluster_4
Piplup	Water		314	53	51	53	61	56	40	4	false	cluster_4
Prinplup	Water		405	64	66	68	81	76	50	4	false	cluster_2
Bidoof	Normal		250	59	45	40	35	40	31	4	false	cluster_4
Kricketot	Bug		194	37	25	41	25	41	25	4	false	cluster_0
Kricketune	Bug		384	77	85	51	55	51	65	4	false	cluster_4
Shinx	Electric		263	45	65	34	40	34	45	4	false	cluster_4
Luxio	Electric		363	60	85	49	60	49	60	4	false	cluster_4
Luxray	Electric		523	80	120	79	95	79	70	4	false	cluster_2
Cranidos	Rock		350	67	125	40	30	30	58	4	false	cluster_4
Rampardos	Rock		495	97	165	60	65	50	58	4	false	cluster_2
Burmy	Bug		224	40	29	45	29	45	36	4	false	cluster_4
Pachirisu	Electric		405	60	45	70	45	90	95	4	false	cluster_3
Buizel	Water		330	55	65	35	60	30	85	4	false	cluster_4
Floatzel	Water		495	85	105	55	85	50	115	4	false	cluster_2
Cherubi	Grass		275	45	35	45	62	53	35	4	false	cluster_4
Cherrim	Grass		450	70	60	70	87	78	85	4	false	cluster_2
Shellos	Water		325	76	48	48	57	62	34	4	false	cluster_4
Ambipom	Normal		482	75	100	66	60	66	115	4	false	cluster_2
Buneary	Normal		350	55	66	44	44	56	85	4	false	cluster_4
Lopunny	Normal		480	65	76	84	54	96	105	4	false	cluster_2
Mismagius	Ghost		495	60	60	60	105	105	105	4	false	cluster_2
Glameow	Normal		310	49	55	42	42	37	85	4	false	cluster_4
Purugly	Normal		452	71	82	64	64	59	112	4	false	cluster_2
Chingling	Psychic		285	45	30	50	65	50	45	4	false	cluster_4
Bonsly	Rock		290	50	80	95	10	45	10	4	false	cluster_4
Happiny	Normal		220	100	5	5	15	65	30	4	false	cluster_4
Munchlax	Normal		390	135	85	40	40	85	5	4	false	cluster_2
Riolu	Fighting		285	40	70	40	35	40	60	4	false	cluster_4
Hippopotas	Ground		330	68	72	78	38	42	32	4	false	cluster_4
Hippowdon	Ground		525	108	112	118	68	72	47	4	false	cluster_2
Carnivine	Grass		454	74	100	72	90	72	46	4	false	cluster_2
Finneon	Water		330	49	49	56	49	61	66	4	false	cluster_4
Lumineon	Water		460	69	69	76	69	86	91	4	false	cluster_2
Lickilicky	Normal		515	110	85	95	80	95	50	4	false	cluster_2
Tangrowth	Grass		535	100	100	125	110	50	50	4	false	cluster_2
Electivire	Electric		540	75	123	67	95	85	95	4	false	cluster_2
Magmortar	Fire		540	75	95	67	125	95	83	4	false	cluster_2
Leafeon	Grass		525	65	110	130	60	65	95	4	false	cluster_2
Glaceon	Ice		525	65	60	110	130	95	65	4	false	cluster_2
Porygon-Z	Normal		535	85	80	70	135	75	90	4	false	cluster_2
Dusknoir	Ghost		525	45	100	135	65	135	45	4	false	cluster_2
Uxie	Psychic		580	75	75	130	75	130	95	4	true	cluster_1
Mesprit	Psychic		580	80	105	105	105	105	80	4	true	cluster_1
Azelf	Psychic		580	75	125	70	125	70	115	4	true	cluster_1
Regigigas	Normal		670	110	160	110	80	110	100	4	true	cluster_1
Cresselia	Psychic		600	120	70	120	75	130	85	4	false	cluster_1
Phione	Water		480	80	80	80	80	80	80	4	false	cluster_2
Manaphy	Water		600	100	100	100	100	100	100	4	false	cluster_1
Darkrai	Dark		600	70	90	90	135	90	125	4	true	cluster_1
ShayminLand Forme	Grass		600	100	100	100	100	100	100	4	true	cluster_1
Arceus	Normal		720	120	120	120	120	120	120	4	true	cluster_1
Snivy	Grass		308	45	45	55	45	55	63	5	false	cluster_4
Servine	Grass		413	60	60	75	60	75	83	5	false	cluster_2
Serperior	Grass		528	75	75	95	75	95	113	5	false	cluster_2
Tepig	Fire		308	65	63	45	45	45	45	5	false	cluster_4
Oshawott	Water		308	55	55	45	63	45	45	5	false	cluster_4
Dewott	Water		413	75	75	60	83	60	60	5	false	cluster_2
Samurott	Water		528	95	100	85	108	70	70	5	false	cluster_2
Patrat	Normal		255	45	55	39	35	39	42	5	false	cluster_4
Watchog	Normal		420	60	85	69	60	69	77	5	false	cluster_2
Lillipup	Normal		275	45	60	45	25	45	55	5	false	cluster_4
Herdier	Normal		370	65	80	65	35	65	60	5	false	cluster_4
Stoutland	Normal		500	85	110	90	45	90	80	5	false	cluster_2
Purrloin	Dark		281	41	50	37	50	37	66	5	false	cluster_4
Liepard	Dark		446	64	88	50	88	50	106	5	false	cluster_2
Pansage	Grass		316	50	53	48	53	48	64	5	false	cluster_4
Simisage	Grass		498	75	98	63	98	63	101	5	false	cluster_2
Pansear	Fire		316	50	53	48	53	48	64	5	false	cluster_4
Simisear	Fire		498	75	98	63	98	63	101	5	false	cluster_2
Panpour	Water		316	50	53	48	53	48	64	5	false	cluster_4
Simipour	Water		498	75	98	63	98	63	101	5	false	cluster_2
Munna	Psychic		292	76	25	45	67	55	24	5	false	cluster_4
Musharna	Psychic		487	116	55	85	107	95	29	5	false	cluster_2
Blitzle	Electric		295	45	60	32	50	32	76	5	false	cluster_4
Zebstrika	Electric		497	75	100	63	80	63	116	5	false	cluster_2
Roggenrola	Rock		280	55	75	85	25	25	15	5	false	cluster_4
Boldore	Rock		390	70	105	105	50	40	20	5	false	cluster_2
Gigalith	Rock		515	85	135	130	60	80	25	5	false	cluster_2
Drilbur	Ground		328	60	85	40	30	45	68	5	false	cluster_4
Audino	Normal		445	103	60	86	60	86	50	5	false	cluster_2
Timburr	Fighting		305	75	80	55	25	35	35	5	false	cluster_4
Scatterbug	Bug		200	38	35	40	27	25	35	6	false	cluster_4
Gurdurr	Fighting		405	85	105	85	40	50	40	5	false	cluster_2
Conkeldurr	Fighting		505	105	140	95	55	65	45	5	false	cluster_2
Tympole	Water		294	50	50	40	50	40	64	5	false	cluster_4
Throh	Fighting		465	120	100	85	30	85	45	5	false	cluster_2
Sawk	Fighting		465	75	125	75	30	75	85	5	false	cluster_2
Petilil	Grass		280	45	35	50	70	50	30	5	false	cluster_4
Lilligant	Grass		480	70	60	75	110	75	90	5	false	cluster_2
Basculin	Water		460	70	92	65	80	55	98	5	false	cluster_2
Darumaka	Fire		315	70	90	45	15	45	50	5	false	cluster_4
DarmanitanStandard Mode	Fire		480	105	140	55	30	55	95	5	false	cluster_2
Maractus	Grass		461	75	86	67	106	67	60	5	false	cluster_2
Yamask	Ghost		303	38	30	85	55	65	30	5	false	cluster_4
Cofagrigus	Ghost		483	58	50	145	95	105	30	5	false	cluster_2
Trubbish	Poison		329	50	50	62	40	62	65	5	false	cluster_4
Garbodor	Poison		474	80	95	82	60	82	75	5	false	cluster_2
Zorua	Dark		330	40	65	40	80	40	65	5	false	cluster_4
Zoroark	Dark		510	60	105	60	120	60	105	5	false	cluster_2
Minccino	Normal		300	55	50	40	40	40	75	5	false	cluster_4
Cinccino	Normal		470	75	95	60	65	60	115	5	false	cluster_2
Gothita	Psychic		290	45	30	50	55	65	45	5	false	cluster_4
Gothorita	Psychic		390	60	45	70	75	85	55	5	false	cluster_4
Gothitelle	Psychic		490	70	55	95	95	110	65	5	false	cluster_2
Solosis	Psychic		290	45	30	40	105	50	20	5	false	cluster_4
Duosion	Psychic		370	65	40	50	125	60	30	5	false	cluster_4
Reuniclus	Psychic		490	110	65	75	125	85	30	5	false	cluster_2
Vanillite	Ice		305	36	50	50	65	60	44	5	false	cluster_4
Vanillish	Ice		395	51	65	65	80	75	59	5	false	cluster_4
Vanilluxe	Ice		535	71	95	85	110	95	79	5	false	cluster_2
Karrablast	Bug		315	50	75	45	40	45	60	5	false	cluster_4
Alomomola	Water		470	165	75	80	40	45	65	5	false	cluster_2
Klink	Steel		300	40	55	70	45	60	30	5	false	cluster_4
Klang	Steel		440	60	80	95	70	85	50	5	false	cluster_2
Klinklang	Steel		520	60	100	115	70	85	90	5	false	cluster_2
Tynamo	Electric		275	35	55	40	45	40	60	5	false	cluster_4
Eelektrik	Electric		405	65	85	70	75	70	40	5	false	cluster_2
Eelektross	Electric		515	85	115	80	105	80	50	5	false	cluster_2
Elgyem	Psychic		335	55	55	55	85	55	30	5	false	cluster_4
Beheeyem	Psychic		485	75	75	75	125	95	40	5	false	cluster_2
Axew	Dragon		320	46	87	60	30	40	57	5	false	cluster_4
Fraxure	Dragon		410	66	117	70	40	50	67	5	false	cluster_2
Haxorus	Dragon		540	76	147	90	60	70	97	5	false	cluster_2
Cubchoo	Ice		305	55	70	40	60	40	40	5	false	cluster_4
Beartic	Ice		485	95	110	80	70	80	50	5	false	cluster_2
Cryogonal	Ice		485	70	50	30	95	135	105	5	false	cluster_2
Shelmet	Bug		305	50	40	85	40	65	25	5	false	cluster_4
Accelgor	Bug		495	80	70	40	100	60	145	5	false	cluster_2
Mienfoo	Fighting		350	45	85	50	55	50	65	5	false	cluster_4
Mienshao	Fighting		510	65	125	60	95	60	105	5	false	cluster_2
Druddigon	Dragon		485	77	120	90	60	90	48	5	false	cluster_2
Bouffalant	Normal		490	95	110	95	40	95	55	5	false	cluster_2
Heatmor	Fire		484	85	97	66	105	66	65	5	false	cluster_2
TornadusIncarnate Forme	Flying		580	79	115	70	125	80	111	5	true	cluster_1
TornadusTherian Forme	Flying		580	79	100	80	110	90	121	5	true	cluster_1
Chespin	Grass		313	56	61	65	48	45	38	6	false	cluster_4
Quilladin	Grass		405	61	78	95	56	58	57	6	false	cluster_2
Fennekin	Fire		307	40	45	40	62	60	60	6	false	cluster_4
Braixen	Fire		409	59	59	58	90	70	73	6	false	cluster_2
Froakie	Water		314	41	56	40	62	44	71	6	false	cluster_4
Frogadier	Water		405	54	63	52	83	56	97	6	false	cluster_4
Bunnelby	Normal		237	38	36	38	32	36	57	6	false	cluster_4
Spewpa	Bug		213	45	22	60	27	30	29	6	false	cluster_4
Flabébé	Fairy		303	44	38	39	61	79	42	6	false	cluster_4
Floette	Fairy		371	54	45	47	75	98	52	6	false	cluster_4
Florges	Fairy		552	78	65	68	112	154	75	6	false	cluster_2
Skiddo	Grass		350	66	65	48	62	57	52	6	false	cluster_4
Gogoat	Grass		531	123	100	62	97	81	68	6	false	cluster_2
Pancham	Fighting		348	67	82	62	46	48	43	6	false	cluster_4
Furfrou	Normal		472	75	80	60	65	90	102	6	false	cluster_2
Espurr	Psychic		355	62	48	54	63	60	68	6	false	cluster_4
MeowsticMale	Psychic		466	74	48	76	83	81	104	6	false	cluster_2
MeowsticFemale	Psychic		466	74	48	76	83	81	104	6	false	cluster_2
Spritzee	Fairy		341	78	52	60	63	65	23	6	false	cluster_4
Aromatisse	Fairy		462	101	72	72	99	89	29	6	false	cluster_2
Swirlix	Fairy		341	62	48	66	59	57	49	6	false	cluster_4
Slurpuff	Fairy		480	82	80	86	85	75	72	6	false	cluster_2
Clauncher	Water		330	50	53	62	58	63	44	6	false	cluster_4
Clawitzer	Water		500	71	73	88	120	89	59	6	false	cluster_2
Sylveon	Fairy		525	95	65	65	110	130	60	6	false	cluster_2
Goomy	Dragon		300	45	50	35	55	75	40	6	false	cluster_4
Sliggoo	Dragon		452	68	75	53	83	113	60	6	false	cluster_2
Goodra	Dragon		600	90	100	70	110	150	80	6	false	cluster_1
Bergmite	Ice		304	55	69	85	32	35	28	6	false	cluster_4
Avalugg	Ice		514	95	117	184	44	46	28	6	false	cluster_2
Xerneas	Fairy		680	126	131	95	131	98	99	6	true	cluster_1
